timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
80500;8254.0;2363.0;5891.0
80600;8622.0;2611.0;6011.0
80700;8502.0;2611.0;5891.0
80800;8564.0;2673.0;5891.0
80900;8560.0;2549.0;6011.0
81000;8542.0;2611.0;5931.0
81100;8427.0;2456.0;5971.0
81200;8458.0;2487.0;5971.0
81300;8578.0;2487.0;6091.0
81400;8458.0;2487.0;5971.0
81500;8520.0;2549.0;5971.0
81600;8458.0;2487.0;5971.0
81700;8516.0;2425.0;6091.0
81800;9012.0;2921.0;6091.0
81900;8489.0;2518.0;5971.0
82000;8996.0;2425.0;6571.0
82100;8383.0;2332.0;6051.0
82200;8534.0;2363.0;6171.0
82300;7840.0;2349.0;5491.0
82400;8970.0;3039.0;5931.0
82500;8490.0;2439.0;6051.0
82600;8490.0;2439.0;6051.0
82700;8730.0;2679.0;6051.0
82800;8490.0;2319.0;6171.0
82900;8910.0;2859.0;6051.0
83000;7910.0;2379.0;5531.0
83100;8420.0;2289.0;6131.0
83200;7690.0;2319.0;5371.0
83300;8570.0;2319.0;6251.0
83400;8450.0;2319.0;6131.0
83500;8450.0;2319.0;6131.0
83600;8499.0;2368.0;6131.0
83700;8499.0;2368.0;6131.0
83800;9019.0;2368.0;6651.0
83900;8432.0;2301.0;6131.0
84000;8352.0;2301.0;6051.0
84100;8746.5;2535.5;6211.0
84200;8579.0;2368.0;6211.0
84300;9099.0;2368.0;6731.0
84400;8059.0;2368.0;5691.0
84500;8512.0;2301.0;6211.0
84600;9099.0;2368.0;6731.0
84700;8632.0;2301.0;6331.0
84800;8214.0;2003.0;6211.0
84900;8599.0;2388.0;6211.0
85000;8639.0;2388.0;6251.0
85100;8799.0;2388.0;6411.0
85200;8520.5;2349.5;6171.0
85300;8871.5;2580.5;6291.0
85400;8602.0;2311.0;6291.0
85500;8602.0;2311.0;6291.0
85600;8679.0;2388.0;6291.0
85700;8679.0;2388.0;6291.0
85800;8799.0;2388.0;6411.0
85900;9276.0;2465.0;6811.0
86000;8714.5;2503.5;6211.0
86100;8879.0;2388.0;6491.0
86200;8716.0;2465.0;6251.0
86300;8682.0;2311.0;6371.0
86400;8720.5;2349.5;6371.0
86500;9356.0;2465.0;6891.0
86600;8793.0;2542.0;6251.0
86700;8990.0;2619.0;6371.0
86800;8913.0;2542.0;6371.0
86900;8372.0;2521.0;5851.0
87000;8932.0;2521.0;6411.0
87100;8937.5;2486.5;6451.0
87200;8817.5;2486.5;6331.0
87300;8972.0;2521.0;6451.0
87400;8606.0;2155.0;6451.0
87500;9702.0;3371.0;6331.0
87600;8498.0;1927.0;6571.0
87700;8562.0;2231.0;6331.0
87800;9822.0;3371.0;6451.0
87900;8738.0;2687.0;6051.0
88000;9178.0;2687.0;6491.0
88100;9098.0;2687.0;6411.0
88200;9706.0;3295.0;6411.0
88300;9174.0;2763.0;6411.0
88400;9294.0;2763.0;6531.0
88500;9294.0;2763.0;6531.0
88600;9902.0;3371.0;6531.0
88700;9294.0;2763.0;6531.0
88800;9294.0;2763.0;6531.0
88900;9370.0;2839.0;6531.0
89000;9334.0;2763.0;6571.0
89100;8778.0;2687.0;6091.0
89200;9494.0;2763.0;6731.0
89300;9778.0;3167.0;6611.0
89400;9454.0;2843.0;6611.0
89500;9454.0;2843.0;6611.0
89600;9682.0;2951.0;6731.0
89700;9526.0;2915.0;6611.0
89800;9550.0;3059.0;6491.0
89900;9454.0;2843.0;6611.0
90000;9446.0;2915.0;6531.0
90100;9606.0;2915.0;6691.0
90200;9606.0;2915.0;6691.0
90300;9678.0;2987.0;6691.0
90400;9534.0;2843.0;6691.0
90500;9798.0;2987.0;6811.0
90600;9606.0;2915.0;6691.0
90700;9606.0;2915.0;6691.0
90800;9714.0;3023.0;6691.0
90900;8270.0;2339.0;5931.0
91000;9622.0;2771.0;6851.0
91100;9974.0;2843.0;7131.0
91200;9542.0;2771.0;6771.0
91300;9663.0;2892.0;6771.0
91400;9783.0;2892.0;6891.0
91500;9565.5;2794.5;6771.0
91600;9143.0;2372.0;6771.0
91700;9663.0;2892.0;6771.0
91800;9760.5;2989.5;6771.0
91900;10410.5;3119.5;7291.0
92000;10168.0;2957.0;7211.0
92100;9938.0;3087.0;6851.0
92200;9895.5;2924.5;6971.0
92300;9743.0;2892.0;6851.0
92400;9863.0;2892.0;6971.0
92500;9743.0;2892.0;6851.0
92600;9623.0;2892.0;6731.0
92700;9743.0;2892.0;6851.0
92800;9743.0;2892.0;6851.0
92900;9863.0;2892.0;6971.0
93000;9663.0;2892.0;6771.0
93100;9703.0;2892.0;6811.0
93200;9878.0;2827.0;7051.0
93300;9717.0;2906.0;6811.0
93400;9384.0;2973.0;6411.0
93500;9770.0;2839.0;6931.0
93600;9669.5;2738.5;6931.0
93700;10170.0;2839.0;7331.0
93800;10170.0;2839.0;7331.0
93900;10306.0;3375.0;6931.0
94000;9642.5;2671.5;6971.0
94100;10037.0;2906.0;7131.0
94200;9497.5;3006.5;6491.0
94300;9883.5;2872.5;7011.0
94400;9850.0;2839.0;7011.0
94500;9950.5;2939.5;7011.0
94600;9816.5;2805.5;7011.0
94700;9314.0;2303.0;7011.0
94800;9850.0;2839.0;7011.0
94900;9850.0;2839.0;7011.0
95000;9890.0;2839.0;7051.0
95100;9829.5;2738.5;7091.0
95200;9934.5;2843.5;7091.0
95300;11167.0;3316.0;7851.0
95400;9399.0;2308.0;7091.0
95500;9966.0;2875.0;7091.0
95600;10086.0;2875.0;7211.0
95700;10149.0;2938.0;7211.0
95800;10029.0;2938.0;7091.0
95900;9834.0;2623.0;7211.0
96000;10516.0;3505.0;7011.0
96100;10103.0;2812.0;7291.0
96200;9983.0;2812.0;7171.0
96300;10103.0;2812.0;7291.0
96400;9983.0;2812.0;7171.0
96500;9857.0;2686.0;7171.0
96600;9920.0;2749.0;7171.0
96700;10487.0;3316.0;7171.0
96800;10145.0;2854.0;7291.0
96900;10003.0;2832.0;7171.0
97000;10043.0;2832.0;7211.0
97100;10727.0;2956.0;7771.0
97200;10052.0;2801.0;7251.0
97300;10166.0;2915.0;7251.0
97400;9966.0;2915.0;7051.0
97500;10166.0;2915.0;7251.0
97600;9851.0;2720.0;7131.0
97700;10936.0;3565.0;7371.0
97800;10708.5;3337.5;7371.0
97900;10101.0;2850.0;7251.0
98000;10141.0;2850.0;7291.0
98100;10126.0;2915.0;7211.0
98200;10376.0;3045.0;7331.0
98300;10380.0;2929.0;7451.0
98400;10463.0;3132.0;7331.0
98500;10405.0;3074.0;7331.0
98600;10318.0;2987.0;7331.0
98700;10260.0;2929.0;7331.0
98800;10376.0;3045.0;7331.0
98900;10438.0;2987.0;7451.0
99000;9952.0;2581.0;7371.0
99100;10547.0;3016.0;7531.0
99200;10456.0;3045.0;7411.0
99300;10514.0;3103.0;7411.0
99400;9878.0;2987.0;6891.0
99500;10514.0;3103.0;7411.0
99600;10634.0;3103.0;7531.0
99700;10514.0;3103.0;7411.0
99800;10514.0;3103.0;7411.0
99900;10514.0;3103.0;7411.0
