timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
80400;8477.0;2586.0;5891.0
80500;8501.0;2610.0;5891.0
80600;8589.0;2578.0;6011.0
80700;8469.0;2578.0;5891.0
80800;8461.0;2570.0;5891.0
80900;8597.0;2586.0;6011.0
81000;8509.0;2578.0;5931.0
81100;8569.0;2598.0;5971.0
81200;8565.0;2594.0;5971.0
81300;8685.0;2594.0;6091.0
81400;8565.0;2594.0;5971.0
81500;8557.0;2586.0;5971.0
81600;8565.0;2594.0;5971.0
81700;8693.0;2602.0;6091.0
81800;8629.0;2538.0;6091.0
81900;8561.0;2590.0;5971.0
82000;9173.0;2602.0;6571.0
82100;8665.0;2614.0;6051.0
82200;8781.0;2610.0;6171.0
82300;8122.0;2631.0;5491.0
82400;8447.0;2516.0;5931.0
82500;8667.0;2616.0;6051.0
82600;8667.0;2616.0;6051.0
82700;8597.0;2546.0;6051.0
82800;8837.0;2666.0;6171.0
82900;8537.0;2486.0;6051.0
83000;8177.0;2646.0;5531.0
83100;8807.0;2676.0;6131.0
83200;8037.0;2666.0;5371.0
83300;8917.0;2666.0;6251.0
83400;8797.0;2666.0;6131.0
83500;8797.0;2666.0;6131.0
83600;8846.0;2715.0;6131.0
83700;8846.0;2715.0;6131.0
83800;9366.0;2715.0;6651.0
83900;8859.0;2728.0;6131.0
84000;8779.0;2728.0;6051.0
84100;8893.5;2682.5;6211.0
84200;8926.0;2715.0;6211.0
84300;9446.0;2715.0;6731.0
84400;8406.0;2715.0;5691.0
84500;8939.0;2728.0;6211.0
84600;9446.0;2715.0;6731.0
84700;9059.0;2728.0;6331.0
84800;8961.0;2750.0;6211.0
84900;8946.0;2735.0;6211.0
85000;8986.0;2735.0;6251.0
85100;9146.0;2735.0;6411.0
85200;8907.5;2736.5;6171.0
85300;9018.5;2727.5;6291.0
85400;9029.0;2738.0;6291.0
85500;9029.0;2738.0;6291.0
85600;9026.0;2735.0;6291.0
85700;9026.0;2735.0;6291.0
85800;9146.0;2735.0;6411.0
85900;9543.0;2732.0;6811.0
86000;8941.5;2730.5;6211.0
86100;9226.0;2735.0;6491.0
86200;8983.0;2732.0;6251.0
86300;9109.0;2738.0;6371.0
86400;9107.5;2736.5;6371.0
86500;9623.0;2732.0;6891.0
86600;8980.0;2729.0;6251.0
86700;9097.0;2726.0;6371.0
86800;9100.0;2729.0;6371.0
86900;8639.0;2788.0;5851.0
87000;9199.0;2788.0;6411.0
87100;9244.5;2793.5;6451.0
87200;9124.5;2793.5;6331.0
87300;9239.0;2788.0;6451.0
87400;9273.0;2822.0;6451.0
87500;9089.0;2758.0;6331.0
87600;9405.0;2834.0;6571.0
87700;9149.0;2818.0;6331.0
87800;9209.0;2758.0;6451.0
87900;8845.0;2794.0;6051.0
88000;9285.0;2794.0;6491.0
88100;9205.0;2794.0;6411.0
88200;9173.0;2762.0;6411.0
88300;9201.0;2790.0;6411.0
88400;9321.0;2790.0;6531.0
88500;9321.0;2790.0;6531.0
88600;9289.0;2758.0;6531.0
88700;9321.0;2790.0;6531.0
88800;9321.0;2790.0;6531.0
88900;9317.0;2786.0;6531.0
89000;9361.0;2790.0;6571.0
89100;8885.0;2794.0;6091.0
89200;9521.0;2790.0;6731.0
89300;9365.0;2754.0;6611.0
89400;9401.0;2790.0;6611.0
89500;9401.0;2790.0;6611.0
89600;9509.0;2778.0;6731.0
89700;9393.0;2782.0;6611.0
89800;9257.0;2766.0;6491.0
89900;9401.0;2790.0;6611.0
90000;9313.0;2782.0;6531.0
90100;9473.0;2782.0;6691.0
90200;9473.0;2782.0;6691.0
90300;9465.0;2774.0;6691.0
90400;9481.0;2790.0;6691.0
90500;9585.0;2774.0;6811.0
90600;9473.0;2782.0;6691.0
90700;9473.0;2782.0;6691.0
90800;9461.0;2770.0;6691.0
90900;8777.0;2846.0;5931.0
91000;9649.0;2798.0;6851.0
91100;9921.0;2790.0;7131.0
91200;9569.0;2798.0;6771.0
91300;9610.0;2839.0;6771.0
91400;9730.0;2839.0;6891.0
91500;9632.5;2861.5;6771.0
91600;9730.0;2959.0;6771.0
91700;9610.0;2839.0;6771.0
91800;9587.5;2816.5;6771.0
91900;10077.5;2786.5;7291.0
92000;10035.0;2824.0;7211.0
92100;9645.0;2794.0;6851.0
92200;9802.5;2831.5;6971.0
92300;9690.0;2839.0;6851.0
92400;9810.0;2839.0;6971.0
92500;9690.0;2839.0;6851.0
92600;9570.0;2839.0;6731.0
92700;9690.0;2839.0;6851.0
92800;9690.0;2839.0;6851.0
92900;9810.0;2839.0;6971.0
93000;9610.0;2839.0;6771.0
93100;9650.0;2839.0;6811.0
93200;9905.0;2854.0;7051.0
93300;9664.0;2853.0;6811.0
93400;9251.0;2840.0;6411.0
93500;9797.0;2866.0;6931.0
93600;9816.5;2885.5;6931.0
93700;10197.0;2866.0;7331.0
93800;10197.0;2866.0;7331.0
93900;9693.0;2762.0;6931.0
94000;9869.5;2898.5;6971.0
94100;9984.0;2853.0;7131.0
94200;9324.5;2833.5;6491.0
94300;9870.5;2859.5;7011.0
94400;9877.0;2866.0;7011.0
94500;9857.5;2846.5;7011.0
94600;9883.5;2872.5;7011.0
94700;9981.0;2970.0;7011.0
94800;9877.0;2866.0;7011.0
94900;9877.0;2866.0;7011.0
95000;9917.0;2866.0;7051.0
95100;9976.5;2885.5;7091.0
95200;10001.5;2910.5;7091.0
95300;10634.0;2783.0;7851.0
95400;10146.0;3055.0;7091.0
95500;9993.0;2902.0;7091.0
95600;10113.0;2902.0;7211.0
95700;10096.0;2885.0;7211.0
95800;9976.0;2885.0;7091.0
95900;10181.0;2970.0;7211.0
96000;9743.0;2732.0;7011.0
96100;10210.0;2919.0;7291.0
96200;10090.0;2919.0;7171.0
96300;10210.0;2919.0;7291.0
96400;10090.0;2919.0;7171.0
96500;10124.0;2953.0;7171.0
96600;10107.0;2936.0;7171.0
96700;9954.0;2783.0;7171.0
96800;10252.0;2961.0;7291.0
96900;10190.0;3019.0;7171.0
97000;10230.0;3019.0;7211.0
97100;10754.0;2983.0;7771.0
97200;10279.0;3028.0;7251.0
97300;10273.0;3022.0;7251.0
97400;10073.0;3022.0;7051.0
97500;10273.0;3022.0;7251.0
97600;10198.0;3067.0;7131.0
97700;10243.0;2872.0;7371.0
97800;10250.5;2879.5;7371.0
97900;10318.0;3067.0;7251.0
98000;10358.0;3067.0;7291.0
98100;10253.0;3042.0;7211.0
98200;10323.0;2992.0;7331.0
98300;10507.0;3056.0;7451.0
98400;10275.0;2944.0;7331.0
98500;10307.0;2976.0;7331.0
98600;10355.0;3024.0;7331.0
98700;10387.0;3056.0;7331.0
98800;10323.0;2992.0;7331.0
98900;10475.0;3024.0;7451.0
99000;10619.0;3248.0;7371.0
99100;10539.0;3008.0;7531.0
99200;10403.0;2992.0;7411.0
99300;10371.0;2960.0;7411.0
99400;9915.0;3024.0;6891.0
99500;10371.0;2960.0;7411.0
99600;10491.0;2960.0;7531.0
99700;10371.0;2960.0;7411.0
99800;10371.0;2960.0;7411.0
99900;10371.0;2960.0;7411.0
