timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
82000;7997.0;1426.0;6571.0
82100;7436.5;1385.5;6051.0
82200;7570.0;1399.0;6171.0
82300;6881.5;1390.5;5491.0
82400;7609.0;1678.0;5931.0
82500;7479.0;1428.0;6051.0
82600;7479.0;1428.0;6051.0
82700;7579.0;1528.0;6051.0
82800;7549.0;1378.0;6171.0
82900;7654.0;1603.0;6051.0
83000;6934.0;1403.0;5531.0
83100;7496.5;1365.5;6131.0
83200;6749.0;1378.0;5371.0
83300;7629.0;1378.0;6251.0
83400;7509.0;1378.0;6131.0
83500;7509.0;1378.0;6131.0
83600;7516.0;1385.0;6131.0
83700;7516.0;1385.0;6131.0
83800;8036.0;1385.0;6651.0
83900;7484.0;1353.0;6131.0
84000;7404.0;1353.0;6051.0
84100;7676.0;1465.0;6211.0
84200;7596.0;1385.0;6211.0
84300;8116.0;1385.0;6731.0
84400;7076.0;1385.0;5691.0
84500;7564.0;1353.0;6211.0
84600;8116.0;1385.0;6731.0
84700;7684.0;1353.0;6331.0
84800;7406.0;1195.0;6211.0
84900;7616.0;1405.0;6211.0
85000;7656.0;1405.0;6251.0
85100;7816.0;1405.0;6411.0
85200;7555.0;1384.0;6171.0
85300;7801.0;1510.0;6291.0
85400;7654.0;1363.0;6291.0
85500;7654.0;1363.0;6291.0
85600;7696.0;1405.0;6291.0
85700;7696.0;1405.0;6291.0
85800;7816.0;1405.0;6411.0
85900;8258.0;1447.0;6811.0
86000;7679.0;1468.0;6211.0
86100;7896.0;1405.0;6491.0
86200;7698.0;1447.0;6251.0
86300;7734.0;1363.0;6371.0
86400;7755.0;1384.0;6371.0
86500;8338.0;1447.0;6891.0
86600;7740.0;1489.0;6251.0
86700;7902.0;1531.0;6371.0
86800;7860.0;1489.0;6371.0
86900;7354.0;1503.0;5851.0
87000;7914.0;1503.0;6411.0
87100;7937.0;1486.0;6451.0
87200;7817.0;1486.0;6331.0
87300;7954.0;1503.0;6451.0
87400;7763.0;1312.0;6451.0
87500;8299.0;1968.0;6331.0
87600;7760.0;1189.0;6571.0
87700;7684.0;1353.0;6331.0
87800;8419.0;1968.0;6451.0
87900;7650.0;1599.0;6051.0
88000;8090.0;1599.0;6491.0
88100;8010.0;1599.0;6411.0
88200;8338.0;1927.0;6411.0
88300;8051.0;1640.0;6411.0
88400;8171.0;1640.0;6531.0
88500;8171.0;1640.0;6531.0
88600;8499.0;1968.0;6531.0
88700;8171.0;1640.0;6531.0
88800;8171.0;1640.0;6531.0
88900;8212.0;1681.0;6531.0
89000;8211.0;1640.0;6571.0
89100;7690.0;1599.0;6091.0
89200;8371.0;1640.0;6731.0
89300;8462.5;1851.5;6611.0
89400;8296.0;1685.0;6611.0
89500;8296.0;1685.0;6611.0
89600;8471.5;1740.5;6731.0
89700;8333.0;1722.0;6611.0
89800;8287.0;1796.0;6491.0
89900;8296.0;1685.0;6611.0
90000;8253.0;1722.0;6531.0
90100;8413.0;1722.0;6691.0
90200;8413.0;1722.0;6691.0
90300;8450.0;1759.0;6691.0
90400;8376.0;1685.0;6691.0
90500;8570.0;1759.0;6811.0
90600;8413.0;1722.0;6691.0
90700;8413.0;1722.0;6691.0
90800;8468.5;1777.5;6691.0
90900;7357.0;1426.0;5931.0
91000;8499.0;1648.0;6851.0
91100;8816.0;1685.0;7131.0
91200;8419.0;1648.0;6771.0
91300;8505.0;1734.0;6771.0
91400;8625.0;1734.0;6891.0
91500;8460.0;1689.0;6771.0
91600;8265.0;1494.0;6771.0
91700;8505.0;1734.0;6771.0
91800;8550.0;1779.0;6771.0
91900;9130.0;1839.0;7291.0
92000;8975.0;1764.0;7211.0
92100;8675.0;1824.0;6851.0
92200;8720.0;1749.0;6971.0
92300;8585.0;1734.0;6851.0
92400;8705.0;1734.0;6971.0
92500;8585.0;1734.0;6851.0
92600;8465.0;1734.0;6731.0
92700;8585.0;1734.0;6851.0
92800;8585.0;1734.0;6851.0
92900;8705.0;1734.0;6971.0
93000;8505.0;1734.0;6771.0
93100;8545.0;1734.0;6811.0
93200;8755.0;1704.0;7051.0
93300;8559.0;1748.0;6811.0
93400;8191.0;1780.0;6411.0
93500;8647.0;1716.0;6931.0
93600;8599.0;1668.0;6931.0
93700;9047.0;1716.0;7331.0
93800;9047.0;1716.0;7331.0
93900;8903.0;1972.0;6931.0
94000;8607.0;1636.0;6971.0
94100;8879.0;1748.0;7131.0
94200;8287.0;1796.0;6491.0
94300;8743.0;1732.0;7011.0
94400;8727.0;1716.0;7011.0
94500;8775.0;1764.0;7011.0
94600;8711.0;1700.0;7011.0
94700;8471.0;1460.0;7011.0
94800;8727.0;1716.0;7011.0
94900;8727.0;1716.0;7011.0
95000;8767.0;1716.0;7051.0
95100;8759.0;1668.0;7091.0
95200;8797.0;1706.0;7091.0
95300;9767.0;1916.0;7851.0
95400;8559.0;1468.0;7091.0
95500;8811.0;1720.0;7091.0
95600;8931.0;1720.0;7211.0
95700;8959.0;1748.0;7211.0
95800;8839.0;1748.0;7091.0
95900;8819.0;1608.0;7211.0
96000;9011.0;2000.0;7011.0
96100;8983.0;1692.0;7291.0
96200;8863.0;1692.0;7171.0
96300;8983.0;1692.0;7291.0
96400;8863.0;1692.0;7171.0
96500;8807.0;1636.0;7171.0
96600;8835.0;1664.0;7171.0
96700;9087.0;1916.0;7171.0
96800;8989.0;1698.0;7291.0
96900;8882.0;1711.0;7171.0
97000;8922.0;1711.0;7211.0
97100;9536.0;1765.0;7771.0
97200;8948.5;1697.5;7251.0
97300;8995.0;1744.0;7251.0
97400;8795.0;1744.0;7051.0
97500;8995.0;1744.0;7251.0
97600;8785.0;1654.0;7131.0
97700;9415.0;2044.0;7371.0
97800;9265.0;1894.0;7371.0
97900;8995.0;1744.0;7251.0
98000;9035.0;1744.0;7291.0
98100;8975.0;1764.0;7211.0
98200;9135.0;1804.0;7331.0
98300;9229.0;1778.0;7451.0
98400;9154.5;1823.5;7331.0
98500;9141.5;1810.5;7331.0
98600;9122.0;1791.0;7331.0
98700;9109.0;1778.0;7331.0
98800;9135.0;1804.0;7331.0
98900;9242.0;1791.0;7451.0
99000;9071.0;1700.0;7371.0
99100;9328.5;1797.5;7531.0
99200;9215.0;1804.0;7411.0
99300;9228.0;1817.0;7411.0
99400;8682.0;1791.0;6891.0
99500;9228.0;1817.0;7411.0
99600;9348.0;1817.0;7531.0
99700;9228.0;1817.0;7411.0
99800;9228.0;1817.0;7411.0
99900;9228.0;1817.0;7411.0
