timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
81400;7795.0;2594.0;5201.0
81500;7787.0;2586.0;5201.0
81600;7795.0;2594.0;5201.0
81700;7923.0;2602.0;5321.0
81800;7859.0;2538.0;5321.0
81900;7791.0;2590.0;5201.0
82000;8403.0;2602.0;5801.0
82100;7895.0;2614.0;5281.0
82200;8011.0;2610.0;5401.0
82300;7352.0;2631.0;4721.0
82400;7677.0;2516.0;5161.0
82500;7897.0;2616.0;5281.0
82600;7897.0;2616.0;5281.0
82700;7827.0;2546.0;5281.0
82800;8067.0;2666.0;5401.0
82900;7767.0;2486.0;5281.0
83000;7407.0;2646.0;4761.0
83100;8037.0;2676.0;5361.0
83200;7267.0;2666.0;4601.0
83300;8147.0;2666.0;5481.0
83400;8027.0;2666.0;5361.0
83500;8027.0;2666.0;5361.0
83600;8076.0;2715.0;5361.0
83700;8076.0;2715.0;5361.0
83800;8596.0;2715.0;5881.0
83900;8089.0;2728.0;5361.0
84000;8009.0;2728.0;5281.0
84100;8123.5;2682.5;5441.0
84200;8156.0;2715.0;5441.0
84300;8676.0;2715.0;5961.0
84400;7636.0;2715.0;4921.0
84500;8169.0;2728.0;5441.0
84600;8676.0;2715.0;5961.0
84700;8289.0;2728.0;5561.0
84800;8191.0;2750.0;5441.0
84900;8176.0;2735.0;5441.0
85000;8216.0;2735.0;5481.0
85100;8376.0;2735.0;5641.0
85200;8137.5;2736.5;5401.0
85300;8248.5;2727.5;5521.0
85400;8259.0;2738.0;5521.0
85500;8259.0;2738.0;5521.0
85600;8256.0;2735.0;5521.0
85700;8256.0;2735.0;5521.0
85800;8376.0;2735.0;5641.0
85900;8773.0;2732.0;6041.0
86000;8171.5;2730.5;5441.0
86100;8456.0;2735.0;5721.0
86200;8213.0;2732.0;5481.0
86300;8339.0;2738.0;5601.0
86400;8337.5;2736.5;5601.0
86500;8853.0;2732.0;6121.0
86600;8210.0;2729.0;5481.0
86700;8327.0;2726.0;5601.0
86800;8330.0;2729.0;5601.0
86900;7869.0;2788.0;5081.0
87000;8429.0;2788.0;5641.0
87100;8474.5;2793.5;5681.0
87200;8354.5;2793.5;5561.0
87300;8469.0;2788.0;5681.0
87400;8503.0;2822.0;5681.0
87500;8319.0;2758.0;5561.0
87600;8635.0;2834.0;5801.0
87700;8379.0;2818.0;5561.0
87800;8439.0;2758.0;5681.0
87900;8075.0;2794.0;5281.0
88000;8515.0;2794.0;5721.0
88100;8435.0;2794.0;5641.0
88200;8403.0;2762.0;5641.0
88300;8431.0;2790.0;5641.0
88400;8551.0;2790.0;5761.0
88500;8551.0;2790.0;5761.0
88600;8519.0;2758.0;5761.0
88700;8551.0;2790.0;5761.0
88800;8551.0;2790.0;5761.0
88900;8547.0;2786.0;5761.0
89000;8591.0;2790.0;5801.0
89100;8115.0;2794.0;5321.0
89200;8751.0;2790.0;5961.0
89300;8595.0;2754.0;5841.0
89400;8631.0;2790.0;5841.0
89500;8631.0;2790.0;5841.0
89600;8739.0;2778.0;5961.0
89700;8623.0;2782.0;5841.0
89800;8487.0;2766.0;5721.0
89900;8631.0;2790.0;5841.0
90000;8543.0;2782.0;5761.0
90100;8703.0;2782.0;5921.0
90200;8703.0;2782.0;5921.0
90300;8695.0;2774.0;5921.0
90400;8711.0;2790.0;5921.0
90500;8815.0;2774.0;6041.0
90600;8703.0;2782.0;5921.0
90700;8703.0;2782.0;5921.0
90800;8691.0;2770.0;5921.0
90900;8007.0;2846.0;5161.0
91000;8879.0;2798.0;6081.0
91100;9151.0;2790.0;6361.0
91200;8799.0;2798.0;6001.0
91300;8840.0;2839.0;6001.0
91400;8960.0;2839.0;6121.0
91500;8862.5;2861.5;6001.0
91600;8960.0;2959.0;6001.0
91700;8840.0;2839.0;6001.0
91800;8817.5;2816.5;6001.0
91900;9307.5;2786.5;6521.0
92000;9265.0;2824.0;6441.0
92100;8875.0;2794.0;6081.0
92200;9032.5;2831.5;6201.0
92300;8920.0;2839.0;6081.0
92400;9040.0;2839.0;6201.0
92500;8920.0;2839.0;6081.0
92600;8800.0;2839.0;5961.0
92700;8920.0;2839.0;6081.0
92800;8920.0;2839.0;6081.0
92900;9040.0;2839.0;6201.0
93000;8840.0;2839.0;6001.0
93100;8880.0;2839.0;6041.0
93200;9135.0;2854.0;6281.0
93300;8894.0;2853.0;6041.0
93400;8481.0;2840.0;5641.0
93500;9027.0;2866.0;6161.0
93600;9046.5;2885.5;6161.0
93700;9427.0;2866.0;6561.0
93800;9427.0;2866.0;6561.0
93900;8923.0;2762.0;6161.0
94000;9099.5;2898.5;6201.0
94100;9214.0;2853.0;6361.0
94200;8554.5;2833.5;5721.0
94300;9100.5;2859.5;6241.0
94400;9107.0;2866.0;6241.0
94500;9087.5;2846.5;6241.0
94600;9113.5;2872.5;6241.0
94700;9211.0;2970.0;6241.0
94800;9107.0;2866.0;6241.0
94900;9107.0;2866.0;6241.0
95000;9147.0;2866.0;6281.0
95100;9206.5;2885.5;6321.0
95200;9231.5;2910.5;6321.0
95300;9864.0;2783.0;7081.0
95400;9376.0;3055.0;6321.0
95500;9223.0;2902.0;6321.0
95600;9343.0;2902.0;6441.0
95700;9326.0;2885.0;6441.0
95800;9206.0;2885.0;6321.0
95900;9411.0;2970.0;6441.0
96000;8973.0;2732.0;6241.0
96100;9440.0;2919.0;6521.0
96200;9320.0;2919.0;6401.0
96300;9440.0;2919.0;6521.0
96400;9320.0;2919.0;6401.0
96500;9354.0;2953.0;6401.0
96600;9337.0;2936.0;6401.0
96700;9184.0;2783.0;6401.0
96800;9482.0;2961.0;6521.0
96900;9420.0;3019.0;6401.0
97000;9460.0;3019.0;6441.0
97100;9984.0;2983.0;7001.0
97200;9509.0;3028.0;6481.0
97300;9503.0;3022.0;6481.0
97400;9303.0;3022.0;6281.0
97500;9503.0;3022.0;6481.0
97600;9428.0;3067.0;6361.0
97700;9473.0;2872.0;6601.0
97800;9480.5;2879.5;6601.0
97900;9548.0;3067.0;6481.0
98000;9588.0;3067.0;6521.0
98100;9483.0;3042.0;6441.0
98200;9553.0;2992.0;6561.0
98300;9737.0;3056.0;6681.0
98400;9505.0;2944.0;6561.0
98500;9537.0;2976.0;6561.0
98600;9585.0;3024.0;6561.0
98700;9617.0;3056.0;6561.0
98800;9553.0;2992.0;6561.0
98900;9705.0;3024.0;6681.0
99000;9849.0;3248.0;6601.0
99100;9769.0;3008.0;6761.0
99200;9633.0;2992.0;6641.0
99300;9601.0;2960.0;6641.0
99400;9145.0;3024.0;6121.0
99500;9601.0;2960.0;6641.0
99600;9721.0;2960.0;6761.0
99700;9601.0;2960.0;6641.0
99800;9601.0;2960.0;6641.0
99900;9601.0;2960.0;6641.0
