timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
80400;8497.0;2606.0;5891.0
80500;8482.0;2591.0;5891.0
80600;8622.0;2611.0;6011.0
80700;8502.0;2611.0;5891.0
80800;8507.0;2616.0;5891.0
80900;8617.0;2606.0;6011.0
81000;8542.0;2611.0;5931.0
81100;8569.5;2598.5;5971.0
81200;8572.0;2601.0;5971.0
81300;8692.0;2601.0;6091.0
81400;8572.0;2601.0;5971.0
81500;8577.0;2606.0;5971.0
81600;8572.0;2601.0;5971.0
81700;8687.0;2596.0;6091.0
81800;8727.0;2636.0;6091.0
81900;8574.5;2603.5;5971.0
82000;9167.0;2596.0;6571.0
82100;8639.5;2588.5;6051.0
82200;8762.0;2591.0;6171.0
82300;8096.5;2605.5;5491.0
82400;8571.0;2640.0;5931.0
82500;8661.0;2610.0;6051.0
82600;8661.0;2610.0;6051.0
82700;8673.0;2622.0;6051.0
82800;8775.0;2604.0;6171.0
82900;8682.0;2631.0;6051.0
83000;8138.0;2607.0;5531.0
83100;8733.5;2602.5;6131.0
83200;7975.0;2604.0;5371.0
83300;8855.0;2604.0;6251.0
83400;8735.0;2604.0;6131.0
83500;8735.0;2604.0;6131.0
83600;8784.0;2653.0;6131.0
83700;8784.0;2653.0;6131.0
83800;9304.0;2653.0;6651.0
83900;8774.0;2643.0;6131.0
84000;8694.0;2643.0;6051.0
84100;8889.0;2678.0;6211.0
84200;8864.0;2653.0;6211.0
84300;9384.0;2653.0;6731.0
84400;8344.0;2653.0;5691.0
84500;8854.0;2643.0;6211.0
84600;9384.0;2653.0;6731.0
84700;8974.0;2643.0;6331.0
84800;8784.0;2573.0;6211.0
84900;8884.0;2673.0;6211.0
85000;8924.0;2673.0;6251.0
85100;9084.0;2673.0;6411.0
85200;8834.0;2663.0;6171.0
85300;9014.0;2723.0;6291.0
85400;8944.0;2653.0;6291.0
85500;8944.0;2653.0;6291.0
85600;8964.0;2673.0;6291.0
85700;8964.0;2673.0;6291.0
85800;9084.0;2673.0;6411.0
85900;9504.0;2693.0;6811.0
86000;8914.0;2703.0;6211.0
86100;9164.0;2673.0;6491.0
86200;8944.0;2693.0;6251.0
86300;9024.0;2653.0;6371.0
86400;9034.0;2663.0;6371.0
86500;9584.0;2693.0;6891.0
86600;8964.0;2713.0;6251.0
86700;9104.0;2733.0;6371.0
86800;9084.0;2713.0;6371.0
86900;8600.0;2749.0;5851.0
87000;9160.0;2749.0;6411.0
87100;9194.0;2743.0;6451.0
87200;9074.0;2743.0;6331.0
87300;9200.0;2749.0;6451.0
87400;9119.0;2668.0;6451.0
87500;9303.0;2972.0;6331.0
87600;9182.0;2611.0;6571.0
87700;9018.0;2687.0;6331.0
87800;9423.0;2972.0;6451.0
87900;8852.0;2801.0;6051.0
88000;9292.0;2801.0;6491.0
88100;9212.0;2801.0;6411.0
88200;9364.0;2953.0;6411.0
88300;9231.0;2820.0;6411.0
88400;9351.0;2820.0;6531.0
88500;9351.0;2820.0;6531.0
88600;9503.0;2972.0;6531.0
88700;9351.0;2820.0;6531.0
88800;9351.0;2820.0;6531.0
88900;9370.0;2839.0;6531.0
89000;9391.0;2820.0;6571.0
89100;8892.0;2801.0;6091.0
89200;9551.0;2820.0;6731.0
89300;9521.5;2910.5;6611.0
89400;9454.0;2843.0;6611.0
89500;9454.0;2843.0;6611.0
89600;9596.5;2865.5;6731.0
89700;9469.0;2858.0;6611.0
89800;9379.0;2888.0;6491.0
89900;9454.0;2843.0;6611.0
90000;9389.0;2858.0;6531.0
90100;9549.0;2858.0;6691.0
90200;9549.0;2858.0;6691.0
90300;9564.0;2873.0;6691.0
90400;9534.0;2843.0;6691.0
90500;9684.0;2873.0;6811.0
90600;9549.0;2858.0;6691.0
90700;9549.0;2858.0;6691.0
90800;9571.5;2880.5;6691.0
90900;8669.0;2738.0;5931.0
91000;9679.0;2828.0;6851.0
91100;9974.0;2843.0;7131.0
91200;9599.0;2828.0;6771.0
91300;9663.0;2892.0;6771.0
91400;9783.0;2892.0;6891.0
91500;9651.0;2880.0;6771.0
91600;9599.0;2828.0;6771.0
91700;9663.0;2892.0;6771.0
91800;9675.0;2904.0;6771.0
91900;10211.0;2920.0;7291.0
92000;10111.0;2900.0;7211.0
92100;9767.0;2916.0;6851.0
92200;9867.0;2896.0;6971.0
92300;9743.0;2892.0;6851.0
92400;9863.0;2892.0;6971.0
92500;9743.0;2892.0;6851.0
92600;9623.0;2892.0;6731.0
92700;9743.0;2892.0;6851.0
92800;9743.0;2892.0;6851.0
92900;9863.0;2892.0;6971.0
93000;9663.0;2892.0;6771.0
93100;9703.0;2892.0;6811.0
93200;9935.0;2884.0;7051.0
93300;9717.0;2906.0;6811.0
93400;9327.0;2916.0;6411.0
93500;9827.0;2896.0;6931.0
93600;9812.0;2881.0;6931.0
93700;10227.0;2896.0;7331.0
93800;10227.0;2896.0;7331.0
93900;9907.0;2976.0;6931.0
94000;9842.0;2871.0;6971.0
94100;10037.0;2906.0;7131.0
94200;9412.0;2921.0;6491.0
94300;9912.0;2901.0;7011.0
94400;9907.0;2896.0;7011.0
94500;9922.0;2911.0;7011.0
94600;9902.0;2891.0;7011.0
94700;9827.0;2816.0;7011.0
94800;9907.0;2896.0;7011.0
94900;9907.0;2896.0;7011.0
95000;9947.0;2896.0;7051.0
95100;9972.0;2881.0;7091.0
95200;10020.0;2929.0;7091.0
95300;10825.0;2974.0;7851.0
95400;9969.0;2878.0;7091.0
95500;10023.0;2932.0;7091.0
95600;10143.0;2932.0;7211.0
95700;10149.0;2938.0;7211.0
95800;10029.0;2938.0;7091.0
95900;10119.0;2908.0;7211.0
96000;10003.0;2992.0;7011.0
96100;10217.0;2926.0;7291.0
96200;10097.0;2926.0;7171.0
96300;10217.0;2926.0;7291.0
96400;10097.0;2926.0;7171.0
96500;10085.0;2914.0;7171.0
96600;10091.0;2920.0;7171.0
96700;10145.0;2974.0;7171.0
96800;10259.0;2968.0;7291.0
96900;10174.0;3003.0;7171.0
97000;10214.0;3003.0;7211.0
97100;10784.0;3013.0;7771.0
97200;10251.5;3000.5;7251.0
97300;10280.0;3029.0;7251.0
97400;10080.0;3029.0;7051.0
97500;10280.0;3029.0;7251.0
97600;10136.0;3005.0;7131.0
97700;10480.0;3109.0;7371.0
97800;10407.0;3036.0;7371.0
97900;10302.0;3051.0;7251.0
98000;10342.0;3051.0;7291.0
98100;10260.0;3049.0;7211.0
98200;10376.0;3045.0;7331.0
98300;10514.0;3063.0;7451.0
98400;10362.5;3031.5;7331.0
98500;10371.5;3040.5;7331.0
98600;10385.0;3054.0;7331.0
98700;10394.0;3063.0;7331.0
98800;10376.0;3045.0;7331.0
98900;10505.0;3054.0;7451.0
99000;10488.0;3117.0;7371.0
99100;10580.5;3049.5;7531.0
99200;10456.0;3045.0;7411.0
99300;10447.0;3036.0;7411.0
99400;9945.0;3054.0;6891.0
99500;10447.0;3036.0;7411.0
99600;10567.0;3036.0;7531.0
99700;10447.0;3036.0;7411.0
99800;10447.0;3036.0;7411.0
99900;10447.0;3036.0;7411.0
