timestamp;total;ASH_COATED_OSMIUM;INTARIAN_PEPPER_ROOT
82500;7260.0;2616.0;4644.0
82600;7260.0;2616.0;4644.0
82700;7190.0;2546.0;4644.0
82800;7430.0;2666.0;4764.0
82900;7130.0;2486.0;4644.0
83000;6770.0;2646.0;4124.0
83100;7400.0;2676.0;4724.0
83200;6630.0;2666.0;3964.0
83300;7510.0;2666.0;4844.0
83400;7390.0;2666.0;4724.0
83500;7390.0;2666.0;4724.0
83600;7439.0;2715.0;4724.0
83700;7439.0;2715.0;4724.0
83800;7959.0;2715.0;5244.0
83900;7452.0;2728.0;4724.0
84000;7372.0;2728.0;4644.0
84100;7486.5;2682.5;4804.0
84200;7519.0;2715.0;4804.0
84300;8039.0;2715.0;5324.0
84400;6999.0;2715.0;4284.0
84500;7532.0;2728.0;4804.0
84600;8039.0;2715.0;5324.0
84700;7652.0;2728.0;4924.0
84800;7554.0;2750.0;4804.0
84900;7539.0;2735.0;4804.0
85000;7579.0;2735.0;4844.0
85100;7739.0;2735.0;5004.0
85200;7500.5;2736.5;4764.0
85300;7611.5;2727.5;4884.0
85400;7622.0;2738.0;4884.0
85500;7622.0;2738.0;4884.0
85600;7619.0;2735.0;4884.0
85700;7619.0;2735.0;4884.0
85800;7739.0;2735.0;5004.0
85900;8136.0;2732.0;5404.0
86000;7534.5;2730.5;4804.0
86100;7819.0;2735.0;5084.0
86200;7576.0;2732.0;4844.0
86300;7702.0;2738.0;4964.0
86400;7700.5;2736.5;4964.0
86500;8216.0;2732.0;5484.0
86600;7573.0;2729.0;4844.0
86700;7690.0;2726.0;4964.0
86800;7693.0;2729.0;4964.0
86900;7232.0;2788.0;4444.0
87000;7792.0;2788.0;5004.0
87100;7837.5;2793.5;5044.0
87200;7717.5;2793.5;4924.0
87300;7832.0;2788.0;5044.0
87400;7866.0;2822.0;5044.0
87500;7682.0;2758.0;4924.0
87600;7998.0;2834.0;5164.0
87700;7742.0;2818.0;4924.0
87800;7802.0;2758.0;5044.0
87900;7438.0;2794.0;4644.0
88000;7878.0;2794.0;5084.0
88100;7798.0;2794.0;5004.0
88200;7766.0;2762.0;5004.0
88300;7794.0;2790.0;5004.0
88400;7914.0;2790.0;5124.0
88500;7914.0;2790.0;5124.0
88600;7882.0;2758.0;5124.0
88700;7914.0;2790.0;5124.0
88800;7914.0;2790.0;5124.0
88900;7910.0;2786.0;5124.0
89000;7954.0;2790.0;5164.0
89100;7478.0;2794.0;4684.0
89200;8114.0;2790.0;5324.0
89300;7958.0;2754.0;5204.0
89400;7994.0;2790.0;5204.0
89500;7994.0;2790.0;5204.0
89600;8102.0;2778.0;5324.0
89700;7986.0;2782.0;5204.0
89800;7850.0;2766.0;5084.0
89900;7994.0;2790.0;5204.0
90000;7906.0;2782.0;5124.0
90100;8066.0;2782.0;5284.0
90200;8066.0;2782.0;5284.0
90300;8058.0;2774.0;5284.0
90400;8074.0;2790.0;5284.0
90500;8178.0;2774.0;5404.0
90600;8066.0;2782.0;5284.0
90700;8066.0;2782.0;5284.0
90800;8054.0;2770.0;5284.0
90900;7370.0;2846.0;4524.0
91000;8242.0;2798.0;5444.0
91100;8514.0;2790.0;5724.0
91200;8162.0;2798.0;5364.0
91300;8203.0;2839.0;5364.0
91400;8323.0;2839.0;5484.0
91500;8225.5;2861.5;5364.0
91600;8323.0;2959.0;5364.0
91700;8203.0;2839.0;5364.0
91800;8180.5;2816.5;5364.0
91900;8670.5;2786.5;5884.0
92000;8628.0;2824.0;5804.0
92100;8238.0;2794.0;5444.0
92200;8395.5;2831.5;5564.0
92300;8283.0;2839.0;5444.0
92400;8403.0;2839.0;5564.0
92500;8283.0;2839.0;5444.0
92600;8163.0;2839.0;5324.0
92700;8283.0;2839.0;5444.0
92800;8283.0;2839.0;5444.0
92900;8403.0;2839.0;5564.0
93000;8203.0;2839.0;5364.0
93100;8243.0;2839.0;5404.0
93200;8498.0;2854.0;5644.0
93300;8257.0;2853.0;5404.0
93400;7844.0;2840.0;5004.0
93500;8390.0;2866.0;5524.0
93600;8409.5;2885.5;5524.0
93700;8790.0;2866.0;5924.0
93800;8790.0;2866.0;5924.0
93900;8286.0;2762.0;5524.0
94000;8462.5;2898.5;5564.0
94100;8577.0;2853.0;5724.0
94200;7917.5;2833.5;5084.0
94300;8463.5;2859.5;5604.0
94400;8470.0;2866.0;5604.0
94500;8450.5;2846.5;5604.0
94600;8476.5;2872.5;5604.0
94700;8574.0;2970.0;5604.0
94800;8470.0;2866.0;5604.0
94900;8470.0;2866.0;5604.0
95000;8510.0;2866.0;5644.0
95100;8569.5;2885.5;5684.0
95200;8594.5;2910.5;5684.0
95300;9227.0;2783.0;6444.0
95400;8739.0;3055.0;5684.0
95500;8586.0;2902.0;5684.0
95600;8706.0;2902.0;5804.0
95700;8689.0;2885.0;5804.0
95800;8569.0;2885.0;5684.0
95900;8774.0;2970.0;5804.0
96000;8336.0;2732.0;5604.0
96100;8803.0;2919.0;5884.0
96200;8683.0;2919.0;5764.0
96300;8803.0;2919.0;5884.0
96400;8683.0;2919.0;5764.0
96500;8717.0;2953.0;5764.0
96600;8700.0;2936.0;5764.0
96700;8547.0;2783.0;5764.0
96800;8845.0;2961.0;5884.0
96900;8783.0;3019.0;5764.0
97000;8823.0;3019.0;5804.0
97100;9347.0;2983.0;6364.0
97200;8872.0;3028.0;5844.0
97300;8866.0;3022.0;5844.0
97400;8666.0;3022.0;5644.0
97500;8866.0;3022.0;5844.0
97600;8791.0;3067.0;5724.0
97700;8836.0;2872.0;5964.0
97800;8843.5;2879.5;5964.0
97900;8911.0;3067.0;5844.0
98000;8951.0;3067.0;5884.0
98100;8846.0;3042.0;5804.0
98200;8916.0;2992.0;5924.0
98300;9100.0;3056.0;6044.0
98400;8868.0;2944.0;5924.0
98500;8900.0;2976.0;5924.0
98600;8948.0;3024.0;5924.0
98700;8980.0;3056.0;5924.0
98800;8916.0;2992.0;5924.0
98900;9068.0;3024.0;6044.0
99000;9212.0;3248.0;5964.0
99100;9132.0;3008.0;6124.0
99200;8996.0;2992.0;6004.0
99300;8964.0;2960.0;6004.0
99400;8508.0;3024.0;5484.0
99500;8964.0;2960.0;6004.0
99600;9084.0;2960.0;6124.0
99700;8964.0;2960.0;6004.0
99800;8964.0;2960.0;6004.0
99900;8964.0;2960.0;6004.0
